-25.036,NaN,130.66
-25.036,NaN,135.69
-25.036,NaN,140.72
-25.036,NaN,145.76
-25.036,NaN,150.8
-25.036,NaN,155.85
-25.036,NaN,160.91
-25.036,NaN,165.98
-25.036,NaN,171.06
-25.036,NaN,176.16
8.3096e-06,0.00056664,7.9919
3.5762e-05,0.00066953,9.4374
-9.6906e-06,0.00091145,12.827
-5.5051e-06,0.0012136,17.038
-3.4382e-06,0.0015435,21.594
2.3247e-06,0.0018894,26.317
-5.5666e-07,0.0022471,31.132
-2.0943e-06,0.0026154,36.001
1.6338e-06,0.002994,40.905
-2.6239e-07,0.0033837,45.834
1.51e-06,0.0037855,50.779
-3.0745e-06,0.0042008,55.737
7.7075e-07,0.0046314,60.705
5.3305e-07,0.0050791,65.68
0,NaN,70.661
-1.0318e-07,0.0060358,75.648
5.5299e-07,0.0065507,80.638
1.6606e-07,0.0070947,85.633
0,NaN,90.63
2.7564e-07,0.0082885,95.631
-5.0721e-07,0.00895,100.63
0,NaN,105.64
-3.2759e-07,0.010441,110.65
0,NaN,115.66
-9.5947e-08,0.012235,120.68
0,NaN,125.69
0,NaN,130.72
-8.1611e-08,0.015843,135.74
3.1166e-07,0.017438,140.77
-3.7321e-07,0.019341,145.8
3.5872e-07,0.021678,150.84
2.7669e-07,0.024661,155.89
-6.689e-08,0.028687,160.94
-1.0379e-06,0.034611,166
-6.3077e-08,0.044816,171.08
1.8448e-07,0.070676,176.17
-20.036,5.0157,7.9971
-20.036,5.0158,9.4418
-20.036,5.0158,12.83
-20.036,5.0159,17.04
-20.036,5.0161,21.596
-20.036,5.0162,26.319
-20.036,5.0165,31.133
-20.036,5.0168,36.002
-20.036,5.0171,40.906
-20.036,5.0175,45.834
-20.036,5.0179,50.779
-20.036,5.0184,55.737
-20.036,5.019,60.705
-20.036,5.0197,65.68
-20.036,5.0205,70.661
-20.036,5.0214,75.648
-20.036,5.0224,80.638
-20.036,5.0235,85.633
-20.036,5.0248,90.63
-20.036,5.0264,95.631
-20.036,5.0281,100.63
-20.036,5.0302,105.64
-20.036,5.0326,110.65
-20.036,5.0355,115.66
-20.036,5.0389,120.68
-20.036,5.0431,125.69
-20.036,5.0482,130.72
-20.036,5.0546,135.74
-20.036,5.0627,140.77
-20.036,5.0735,145.8
-20.036,5.0882,150.84
-20.035,5.1094,155.89
-20.035,5.142,160.94
-20.035,5.1986,166
-20.035,5.3189,171.08
-20.033,5.7405,176.17
-20.036,10.032,8.0124
-20.036,10.032,9.4547
-20.036,10.032,12.84
-20.036,10.032,17.047
-20.036,10.032,21.601
-20.036,10.033,26.323
-20.036,10.033,31.136
-20.036,10.034,36.005
-20.036,10.034,40.908
-20.036,10.035,45.836
-20.036,10.036,50.781
-20.036,10.037,55.738
-20.036,10.038,60.706
-20.036,10.04,65.681
-20.036,10.041,70.662
-20.036,10.043,75.648
-20.036,10.045,80.638
-20.036,10.047,85.633
-20.036,10.05,90.63
-20.036,10.053,95.631
-20.036,10.057,100.63
-20.036,10.061,105.64
-20.036,10.066,110.65
-20.036,10.071,115.66
-20.036,10.078,120.68
-20.036,10.087,125.69
-20.036,10.097,130.71
-20.036,10.11,135.74
-20.036,10.126,140.77
-20.036,10.148,145.8
-20.036,10.178,150.84
-20.036,10.22,155.89
-20.036,10.286,160.94
-20.036,10.4,166
-20.036,10.643,171.08
-20.035,11.494,176.17
-20.036,15.048,8.0374
-20.036,15.048,9.4758
-20.036,15.048,12.855
-20.036,15.048,17.058
-20.036,15.049,21.61
-20.036,15.049,26.33
-20.036,15.05,31.142
-20.036,15.051,36.009
-20.036,15.052,40.912
-20.036,15.053,45.839
-20.036,15.054,50.783
-20.036,15.056,55.74
-20.036,15.058,60.707
-20.036,15.06,65.682
-20.036,15.062,70.662
-20.036,15.065,75.648
-20.036,15.068,80.638
-20.036,15.071,85.632
-20.036,15.075,90.63
-20.036,15.08,95.63
-20.036,15.086,100.63
-20.036,15.092,105.64
-20.036,15.099,110.65
-20.036,15.108,115.66
-20.036,15.119,120.67
-20.036,15.131,125.69
-20.036,15.147,130.71
-20.036,15.167,135.74
-20.036,15.192,140.77
-20.036,15.225,145.8
-20.036,15.27,150.84
-20.036,15.334,155.89
-20.036,15.435,160.94
-20.036,15.608,166
-20.036,15.978,171.08
-20.036,17.277,176.17
-20.036,20.064,8.0711
-20.036,20.064,9.5043
-20.036,20.064,12.876
-20.036,20.065,17.073
-20.036,20.065,21.621
-20.036,20.066,26.339
-20.036,20.067,31.149
-20.036,20.068,36.015
-20.036,20.07,40.916
-20.036,20.071,45.843
-20.036,20.073,50.786
-20.036,20.075,55.742
-20.036,20.078,60.709
-20.036,20.081,65.683
-20.036,20.084,70.663
-20.036,20.087,75.649
-20.036,20.092,80.638
-20.036,20.096,85.632
-20.036,20.102,90.629
-20.036,20.108,95.63
-20.036,20.116,100.63
-20.036,20.124,105.64
-20.036,20.134,110.65
-20.036,20.146,115.66
-20.036,20.16,120.67
-20.036,20.178,125.69
-20.036,20.199,130.71
-20.036,20.226,135.74
-20.036,20.26,140.77
-20.036,20.305,145.8
-20.036,20.366,150.84
-20.036,20.454,155.89
-20.036,20.59,160.94
-20.036,20.826,166
-20.036,21.33,171.08
-20.036,23.107,176.16
-20.036,25.081,8.1126
-20.036,25.081,9.5394
-20.036,25.082,12.901
-20.036,25.082,17.092
-20.036,25.083,21.636
-20.036,25.084,26.35
-20.036,25.085,31.158
-20.036,25.087,36.022
-20.036,25.088,40.922
-20.036,25.09,45.847
-20.036,25.093,50.79
-20.036,25.095,55.745
-20.036,25.099,60.711
-20.036,25.102,65.684
-20.036,25.106,70.664
-20.036,25.111,75.649
-20.036,25.116,80.639
-20.036,25.123,85.632
-20.036,25.13,90.629
-20.036,25.138,95.629
-20.036,25.147,100.63
-20.036,25.158,105.64
-20.036,25.171,110.65
-20.036,25.186,115.66
-20.036,25.205,120.67
-20.036,25.227,125.69
-20.036,25.254,130.71
-20.036,25.288,135.74
-20.036,25.332,140.76
-20.036,25.389,145.8
-20.036,25.468,150.84
-20.036,25.581,155.88
-20.036,25.756,160.94
-20.036,26.06,166
-20.036,26.707,171.08
-20.036,29.007,176.16
-20.036,30.099,8.1603
-20.036,30.099,9.5798
-20.036,30.1,12.931
-20.036,30.1,17.114
-20.036,30.101,21.652
-20.036,30.102,26.363
-20.036,30.104,31.168
-20.036,30.106,36.03
-20.036,30.108,40.929
-20.036,30.11,45.853
-20.036,30.113,50.794
-20.036,30.117,55.749
-20.036,30.121,60.714
-20.036,30.125,65.686
-20.036,30.13,70.665
-20.036,30.136,75.65
-20.036,30.143,80.639
-20.036,30.15,85.632
-20.036,30.159,90.628
-20.036,30.169,95.628
-20.036,30.181,100.63
-20.036,30.194,105.64
-20.036,30.21,110.64
-20.036,30.229,115.66
-20.036,30.252,120.67
-20.036,30.279,125.69
-20.036,30.313,130.71
-20.036,30.356,135.73
-20.036,30.41,140.76
-20.036,30.481,145.8
-20.036,30.579,150.84
-20.036,30.719,155.88
-20.036,30.936,160.94
-20.036,31.313,166
-20.036,32.12,171.07
-20.036,35.007,176.16
-20.036,35.118,8.2128
-20.036,35.118,9.6243
-20.036,35.119,12.963
-20.036,35.12,17.138
-20.036,35.121,21.671
-20.036,35.122,26.378
-20.036,35.124,31.18
-20.036,35.126,36.04
-20.036,35.129,40.937
-20.036,35.132,45.859
-20.036,35.136,50.799
-20.036,35.14,55.752
-20.036,35.144,60.716
-20.036,35.15,65.688
-20.036,35.156,70.667
-20.036,35.163,75.651
-20.036,35.171,80.639
-20.036,35.18,85.631
-20.036,35.191,90.627
-20.036,35.203,95.627
-20.036,35.217,100.63
-20.036,35.234,105.63
-20.036,35.253,110.64
-20.036,35.276,115.65
-20.036,35.304,120.67
-20.036,35.337,125.69
-20.036,35.378,130.71
-20.036,35.43,135.73
-20.036,35.495,140.76
-20.036,35.582,145.79
-20.036,35.701,150.83
-20.036,35.871,155.88
-20.036,36.136,160.94
-20.036,36.596,166
-20.036,37.582,171.07
-20.036,41.151,176.16
-20.036,40.139,8.2683
-20.036,40.139,9.6715
-20.036,40.14,12.998
-20.036,40.141,17.163
-20.036,40.142,21.69
-20.036,40.144,26.393
-20.036,40.146,31.192
-20.036,40.149,36.05
-20.036,40.152,40.944
-20.036,40.156,45.865
-20.036,40.16,50.804
-20.036,40.165,55.756
-20.036,40.171,60.719
-20.036,40.177,65.69
-20.036,40.185,70.668
-20.036,40.193,75.651
-20.036,40.203,80.639
-20.036,40.214,85.631
-20.036,40.227,90.627
-20.036,40.241,95.626
-20.036,40.258,100.63
-20.036,40.278,105.63
-20.036,40.301,110.64
-20.036,40.329,115.65
-20.036,40.362,120.67
-20.036,40.402,125.68
-20.036,40.451,130.7
-20.036,40.513,135.73
-20.036,40.592,140.76
-20.036,40.696,145.79
-20.036,40.839,150.83
-20.036,41.044,155.88
-20.036,41.362,160.93
-20.036,41.918,166
-20.036,43.114,171.07
-20.036,47.51,176.16
-20.036,45.163,8.3252
-20.036,45.163,9.72
-20.036,45.164,13.033
-20.036,45.165,17.19
-20.036,45.167,21.71
-20.036,45.169,26.409
-20.036,45.171,31.205
-20.036,45.175,36.06
-20.036,45.178,40.953
-20.036,45.183,45.872
-20.036,45.188,50.809
-20.036,45.194,55.761
-20.036,45.201,60.722
-20.036,45.208,65.693
-20.036,45.217,70.67
-20.036,45.227,75.652
-20.036,45.239,80.639
-20.036,45.252,85.631
-20.036,45.267,90.626
-20.036,45.285,95.624
-20.036,45.305,100.63
-20.036,45.329,105.63
-20.036,45.356,110.64
-20.036,45.389,115.65
-20.036,45.429,120.66
-20.036,45.477,125.68
-20.036,45.535,130.7
-20.036,45.609,135.73
-20.036,45.703,140.76
-20.036,45.828,145.79
-20.036,45.999,150.83
-20.036,46.245,155.88
-20.036,46.627,160.93
-20.036,47.296,166
-20.036,48.747,171.07
-20.036,54.207,176.16
-20.036,50.191,8.3817
-20.036,50.191,9.7682
-20.036,50.192,13.069
-20.036,50.193,17.216
-20.036,50.195,21.73
-20.036,50.198,26.424
-20.036,50.201,31.217
-20.036,50.204,36.07
-20.036,50.209,40.961
-20.036,50.214,45.878
-20.036,50.22,50.815
-20.036,50.227,55.765
-20.036,50.235,60.726
-20.036,50.245,65.695
-20.036,50.255,70.671
-20.036,50.267,75.653
-20.036,50.281,80.64
-20.036,50.297,85.63
-20.036,50.315,90.625
-20.036,50.336,95.623
-20.036,50.36,100.62
-20.036,50.388,105.63
-20.036,50.422,110.64
-20.036,50.461,115.65
-20.036,50.508,120.66
-20.036,50.565,125.68
-20.036,50.636,130.7
-20.036,50.724,135.72
-20.036,50.837,140.75
-20.036,50.986,145.79
-20.036,51.191,150.83
-20.036,51.487,155.88
-20.036,51.948,160.93
-20.036,52.757,166
-20.036,54.53,171.07
-20.036,61.483,176.16
-20.036,55.224,8.436
-20.036,55.225,9.8146
-20.036,55.226,13.103
-20.036,55.227,17.241
-20.036,55.23,21.75
-20.036,55.233,26.44
-20.036,55.236,31.23
-20.036,55.241,36.08
-20.036,55.246,40.969
-20.036,55.253,45.885
-20.036,55.26,50.82
-20.036,55.269,55.769
-20.036,55.278,60.729
-20.036,55.289,65.697
-20.036,55.302,70.672
-20.036,55.316,75.654
-20.036,55.333,80.64
-20.036,55.352,85.63
-20.036,55.374,90.624
-20.036,55.399,95.622
-20.036,55.428,100.62
-20.036,55.462,105.63
-20.036,55.502,110.63
-20.036,55.549,115.65
-20.036,55.606,120.66
-20.036,55.675,125.68
-20.036,55.759,130.7
-20.036,55.866,135.72
-20.036,56.002,140.75
-20.036,56.183,145.79
-20.036,56.431,150.83
-20.036,56.79,155.87
-20.036,57.351,160.93
-20.036,58.345,165.99
-20.036,60.555,171.07
-20.036,69.973,176.16
-20.036,60.268,8.4867
-20.036,60.268,9.8581
-20.036,60.269,13.135
-20.036,60.271,17.265
-20.036,60.274,21.768
-20.036,60.278,26.454
-20.036,60.282,31.241
-20.036,60.288,36.089
-20.036,60.294,40.976
-20.036,60.302,45.891
-20.036,60.311,50.824
-20.036,60.321,55.772
-20.036,60.333,60.731
-20.036,60.347,65.699
-20.036,60.362,70.674
-20.036,60.38,75.654
-20.036,60.4,80.64
-20.036,60.423,85.63
-20.036,60.449,90.624
-20.036,60.48,95.621
-20.036,60.515,100.62
-20.036,60.557,105.63
-20.036,60.606,110.63
-20.036,60.663,115.64
-20.036,60.733,120.66
-20.036,60.817,125.67
-20.036,60.92,130.69
-20.036,61.05,135.72
-20.036,61.218,140.75
-20.036,61.44,145.78
-20.036,61.745,150.82
-20.036,62.19,155.87
-20.036,62.889,160.93
-20.036,64.143,165.99
-20.036,67.015,171.07
-20.036,83.329,176.16
-20.036,65.327,8.5323
-20.036,65.327,9.8971
-20.036,65.329,13.164
-20.036,65.331,17.287
-20.036,65.335,21.785
-20.036,65.339,26.467
-20.036,65.345,31.251
-20.036,65.352,36.097
-20.036,65.36,40.983
-20.036,65.37,45.896
-20.036,65.381,50.829
-20.036,65.394,55.776
-20.036,65.408,60.734
-20.036,65.425,65.701
-20.036,65.444,70.675
-20.036,65.466,75.655
-20.036,65.491,80.64
-20.036,65.52,85.63
-20.036,65.553,90.623
-20.036,65.591,95.62
-20.036,65.635,100.62
-20.036,65.687,105.62
-20.036,65.748,110.63
-20.036,65.82,115.64
-20.036,65.907,120.66
-20.036,66.012,125.67
-20.036,66.143,130.69
-20.036,66.306,135.72
-20.036,66.518,140.75
-20.036,66.799,145.78
-20.036,67.188,150.82
-20.036,67.758,155.87
-20.036,68.668,160.93
-20.036,70.338,165.99
-20.036,74.447,171.07
-20.036,NaN,176.16
-20.036,70.414,8.5714
-20.036,70.415,9.9307
-20.036,70.417,13.189
-20.036,70.42,17.305
-20.036,70.425,21.799
-20.036,70.43,26.478
-20.036,70.438,31.26
-20.036,70.447,36.105
-20.036,70.457,40.989
-20.036,70.47,45.901
-20.036,70.484,50.832
-20.036,70.501,55.779
-20.036,70.52,60.736
-20.036,70.541,65.702
-20.036,70.566,70.676
-20.036,70.594,75.656
-20.036,70.627,80.64
-20.036,70.664,85.629
-20.036,70.707,90.622
-20.036,70.757,95.619
-20.036,70.814,100.62
-20.036,70.882,105.62
-20.036,70.961,110.63
-20.036,71.055,115.64
-20.036,71.169,120.65
-20.036,71.307,125.67
-20.036,71.479,130.69
-20.036,71.696,135.72
-20.036,71.977,140.75
-20.036,72.354,145.78
-20.036,72.882,150.82
-20.036,73.669,155.87
-20.036,74.964,160.93
-20.036,77.513,165.99
-20.036,87.223,171.07
-20.036,NaN,176.16
-20.036,75.561,8.603
-20.036,75.562,9.9578
-20.036,75.564,13.209
-20.036,75.569,17.32
-20.036,75.575,21.81
-20.036,75.583,26.487
-20.036,75.593,31.268
-20.036,75.606,36.11
-20.036,75.62,40.994
-20.036,75.637,45.905
-20.036,75.657,50.835
-20.036,75.68,55.781
-20.036,75.707,60.738
-20.036,75.737,65.704
-20.036,75.771,70.677
-20.036,75.811,75.656
-20.036,75.856,80.64
-20.036,75.908,85.629
-20.036,75.968,90.622
-20.036,76.038,95.619
-20.036,76.119,100.62
-20.036,76.214,105.62
-20.036,76.326,110.63
-20.036,76.46,115.64
-20.036,76.623,120.65
-20.036,76.822,125.67
-20.036,77.071,130.69
-20.036,77.39,135.71
-20.036,77.809,140.74
-20.036,78.384,145.78
-20.036,79.219,150.82
-20.036,80.544,155.87
-20.036,83.07,160.92
-20.036,NaN,165.99
-20.036,NaN,171.07
-20.036,NaN,176.16
-20.036,80.867,8.6262
-20.036,80.868,9.9778
-20.036,80.872,13.224
-20.036,80.879,17.331
-20.036,80.889,21.819
-20.036,80.902,26.494
-20.036,80.919,31.273
-20.036,80.939,36.115
-20.036,80.962,40.997
-20.036,80.99,45.907
-20.036,81.022,50.838
-20.036,81.059,55.783
-20.036,81.102,60.739
-20.036,81.151,65.705
-20.036,81.208,70.677
-20.036,81.272,75.656
-20.036,81.347,80.64
-20.036,81.434,85.629
-20.036,81.534,90.622
-20.036,81.651,95.618
-20.036,81.789,100.62
-20.036,81.953,105.62
-20.036,82.15,110.63
-20.036,82.389,115.64
-20.036,82.686,120.65
-20.036,83.062,125.67
-20.036,83.554,130.69
-20.036,84.228,135.71
-20.036,85.228,140.74
-20.036,87.017,145.78
-20.036,NaN,150.82
-20.036,NaN,155.87
-20.036,NaN,160.92
-20.036,NaN,165.99
-20.036,NaN,171.07
-20.036,NaN,176.16
-20.036,87.105,8.6404
-20.036,87.109,9.99
-20.036,87.123,13.233
-20.036,87.146,17.338
-20.036,87.178,21.824
-20.036,87.221,26.498
-20.036,87.275,31.276
-20.036,87.343,36.117
-20.036,87.425,40.999
-20.036,87.524,45.909
-20.036,87.645,50.839
-20.036,87.792,55.784
-20.036,87.974,60.74
-20.036,88.204,65.705
-20.036,88.509,70.678
-20.036,88.963,75.656
-20.036,NaN,80.64
-20.036,NaN,85.629
-20.036,NaN,90.621
-20.036,NaN,95.618
-20.036,NaN,100.62
-20.036,NaN,105.62
-20.036,NaN,110.63
-20.036,NaN,115.64
-20.036,NaN,120.65
-20.036,NaN,125.67
-20.036,NaN,130.69
-20.036,NaN,135.71
-20.036,NaN,140.74
-20.036,NaN,145.78
-20.036,NaN,150.82
-20.036,NaN,155.87
-20.036,NaN,160.92
-20.036,NaN,165.99
-20.036,NaN,171.07
-20.036,NaN,176.16
-20.036,NaN,8.6452
-20.036,NaN,9.9941
-20.036,NaN,13.236
-20.036,NaN,17.34
-20.036,NaN,21.826
-20.036,NaN,26.499
-20.036,NaN,31.277
-20.036,NaN,36.118
-20.036,NaN,41
-20.036,NaN,45.91
-20.036,NaN,50.839
-20.036,NaN,55.784
-20.036,NaN,60.74
-20.036,NaN,65.705
-20.036,NaN,70.678
-20.036,NaN,75.657
-20.036,NaN,80.64
-20.036,NaN,85.629
-20.036,NaN,90.621
-20.036,NaN,95.618
-20.036,NaN,100.62
-20.036,NaN,105.62
-20.036,NaN,110.63
-20.036,NaN,115.64
-20.036,NaN,120.65
-20.036,NaN,125.67
-20.036,NaN,130.69
-20.036,NaN,135.71
-20.036,NaN,140.74
-20.036,NaN,145.78
-20.036,NaN,150.82
-20.036,NaN,155.87
-20.036,NaN,160.92
-20.036,NaN,165.99
-20.036,NaN,171.07
-20.036,NaN,176.16
8.3096e-06,0.00056664,7.9919
3.5762e-05,0.00066953,9.4374
-9.6906e-06,0.00091145,12.827
-5.5051e-06,0.0012136,17.038
-3.4382e-06,0.0015435,21.594
2.3247e-06,0.0018894,26.317
-5.5666e-07,0.0022471,31.132
-2.0943e-06,0.0026154,36.001
1.3071e-06,0.002994,40.905
0,NaN,45.834
1.51e-06,0.0037855,50.779
-3.6171e-06,0.0042008,55.737
9.249e-07,0.0046314,60.705
2.6653e-07,0.0050791,65.68
2.3327e-07,0.0055463,70.661
-2.0637e-07,0.0060358,75.648
3.6866e-07,0.0065507,80.638
1.6606e-07,0.0070947,85.633
0,NaN,90.63
2.7564e-07,0.0082885,95.631
-2.5361e-07,0.00895,100.63
0,NaN,105.64
-3.2759e-07,0.010441,110.65
0,NaN,115.66
0,NaN,120.68
0,NaN,125.69
0,NaN,130.72
0,NaN,135.74
2.3374e-07,0.017438,140.77
-3.7321e-07,0.019341,145.8
3.5872e-07,0.021678,150.84
6.9172e-08,0.024661,155.89
-1.3378e-07,0.028687,160.94
-1.0379e-06,0.034611,166
-6.3077e-08,0.044816,171.08
1.8448e-07,0.070676,176.17
-15.032,5.0147,8.0023
-15.032,5.0147,9.4462
-15.032,5.0148,12.834
-15.032,5.0149,17.042
-15.032,5.015,21.598
-15.032,5.0152,26.32
-15.032,5.0154,31.134
-15.032,5.0157,36.003
-15.032,5.0161,40.907
-15.032,5.0164,45.835
-15.032,5.0169,50.78
-15.032,5.0174,55.738
-15.032,5.018,60.706
-15.032,5.0187,65.681
-15.032,5.0194,70.662
-15.032,5.0203,75.648
-15.032,5.0213,80.639
-15.032,5.0225,85.633
-15.032,5.0238,90.631
-15.032,5.0253,95.631
-15.032,5.0271,100.63
-15.032,5.0292,105.64
-15.032,5.0316,110.65
-15.031,5.0344,115.66
-15.031,5.0379,120.68
-15.031,5.042,125.69
-15.031,5.0471,130.72
-15.031,5.0535,135.74
-15.031,5.0617,140.77
-15.031,5.0725,145.8
-15.031,5.0872,150.84
-15.031,5.1083,155.89
-15.031,5.141,160.94
-15.031,5.1976,166
-15.031,5.3178,171.08
-15.029,5.7393,176.17
-15.032,10.03,8.033
-15.032,10.03,9.4722
-15.032,10.03,12.852
-15.032,10.03,17.056
-15.032,10.03,21.609
-15.032,10.031,26.329
-15.032,10.031,31.142
-15.032,10.032,36.009
-15.032,10.032,40.912
-15.032,10.033,45.839
-15.032,10.034,50.784
-15.032,10.035,55.741
-15.032,10.036,60.708
-15.032,10.038,65.683
-15.032,10.039,70.664
-15.032,10.041,75.65
-15.032,10.043,80.64
-15.032,10.045,85.634
-15.032,10.048,90.632
-15.032,10.051,95.632
-15.032,10.055,100.64
-15.032,10.059,105.64
-15.032,10.064,110.65
-15.032,10.069,115.66
-15.032,10.076,120.68
-15.032,10.085,125.69
-15.032,10.095,130.72
-15.032,10.108,135.74
-15.032,10.124,140.77
-15.032,10.146,145.8
-15.031,10.176,150.84
-15.031,10.218,155.89
-15.031,10.284,160.94
-15.031,10.398,166
-15.031,10.641,171.08
-15.031,11.492,176.17
-15.032,15.045,8.0829
-15.032,15.045,9.5144
-15.032,15.045,12.883
-15.032,15.045,17.08
-15.032,15.046,21.627
-15.032,15.046,26.343
-15.032,15.047,31.153
-15.032,15.048,36.019
-15.032,15.049,40.92
-15.032,15.05,45.846
-15.032,15.051,50.79
-15.032,15.053,55.746
-15.032,15.055,60.713
-15.032,15.057,65.687
-15.032,15.059,70.667
-15.032,15.062,75.652
-15.032,15.065,80.642
-15.032,15.069,85.636
-15.032,15.073,90.633
-15.032,15.077,95.633
-15.032,15.083,100.64
-15.032,15.089,105.64
-15.032,15.096,110.65
-15.032,15.105,115.66
-15.032,15.116,120.68
-15.032,15.128,125.69
-15.032,15.144,130.72
-15.032,15.164,135.74
-15.032,15.189,140.77
-15.032,15.222,145.8
-15.032,15.267,150.84
-15.032,15.332,155.89
-15.032,15.432,160.94
-15.031,15.605,166
-15.031,15.975,171.08
-15.031,17.274,176.17
-15.032,20.061,8.1502
-15.032,20.061,9.5715
-15.032,20.061,12.925
-15.032,20.061,17.111
-15.032,20.062,21.651
-15.032,20.063,26.363
-15.032,20.064,31.169
-15.032,20.065,36.032
-15.032,20.066,40.932
-15.032,20.068,45.856
-15.032,20.07,50.798
-15.032,20.072,55.753
-15.032,20.074,60.719
-15.032,20.077,65.692
-15.032,20.08,70.671
-15.032,20.084,75.656
-15.032,20.088,80.645
-15.032,20.093,85.639
-15.032,20.098,90.635
-15.032,20.105,95.635
-15.032,20.112,100.64
-15.032,20.121,105.64
-15.032,20.131,110.65
-15.032,20.143,115.66
-15.032,20.157,120.68
-15.032,20.174,125.69
-15.032,20.195,130.72
-15.032,20.222,135.74
-15.032,20.256,140.77
-15.032,20.301,145.8
-15.032,20.362,150.84
-15.032,20.45,155.89
-15.032,20.587,160.94
-15.032,20.823,166
-15.031,21.326,171.08
-15.031,23.104,176.17
-15.032,25.077,8.2323
-15.032,25.077,9.6414
-15.032,25.077,12.977
-15.032,25.078,17.149
-15.032,25.079,21.681
-15.032,25.08,26.387
-15.032,25.081,31.189
-15.032,25.082,36.049
-15.032,25.084,40.945
-15.032,25.086,45.868
-15.032,25.089,50.808
-15.032,25.091,55.762
-15.032,25.095,60.726
-15.032,25.098,65.698
-15.032,25.102,70.677
-15.032,25.107,75.661
-15.032,25.112,80.649
-15.032,25.118,85.642
-15.032,25.126,90.638
-15.032,25.134,95.637
-15.032,25.143,100.64
-15.032,25.154,105.64
-15.032,25.167,110.65
-15.032,25.182,115.66
-15.032,25.201,120.68
-15.032,25.223,125.69
-15.032,25.25,130.72
-15.032,25.284,135.74
-15.032,25.328,140.77
-15.032,25.385,145.8
-15.032,25.464,150.84
-15.032,25.577,155.89
-15.032,25.752,160.94
-15.032,26.055,166
-15.032,26.703,171.08
-15.031,29.003,176.17
-15.032,30.095,8.3264
-15.032,30.095,9.7216
-15.032,30.095,13.036
-15.032,30.096,17.193
-15.032,30.097,21.715
-15.032,30.098,26.414
-15.032,30.1,31.212
-15.032,30.101,36.067
-15.032,30.104,40.961
-15.032,30.106,45.881
-15.032,30.109,50.82
-15.032,30.112,55.772
-15.032,30.116,60.734
-15.032,30.121,65.705
-15.032,30.126,70.683
