** Parameters are: NA=1.45, reduced NA=0.7*1.45, refractive index of oil: 1.515, refractive index of sample: 1.33 **
23638,23451,4596.5,4641.7,2.8798,0.17453,2.4436
23465,23306,4689.5,4728,2.8798,0.17453,2.5308
23299,23166,4779.1,4811.1,2.8798,0.17453,2.6181
23140,23033,4864.8,4890.7,2.8798,0.17453,2.7054
22988,22905,4946.3,4966.4,2.8798,0.17453,2.7926
22845,22785,5023.4,5037.9,2.8798,0.17453,2.8799
22711,22672,5095.8,5105.1,2.8798,0.17453,2.9672
22585,22567,5163.3,5167.8,2.8798,0.17453,3.0544
27788,25979,2516.4,2953.9,2.8798,0.2618,0.0001
27781,25974,2520.3,2957.2,2.8798,0.2618,0.087366
27758,25959,2531.9,2966.9,2.8798,0.2618,0.17463
27720,25934,2551.1,2983,2.8798,0.2618,0.2619
27668,25899,2577.9,3005.5,2.8798,0.2618,0.34917
27601,25855,2612,3034.1,2.8798,0.2618,0.43643
27520,25801,2653.4,3068.8,2.8798,0.2618,0.5237
27425,25739,2701.7,3109.3,2.8798,0.2618,0.61097
27317,25668,2756.6,3155.4,2.8798,0.2618,0.69823
27196,25588,2818,3206.8,2.8798,0.2618,0.7855
27064,25501,2885.3,3263.3,2.8798,0.2618,0.87276
26921,25406,2958.4,3324.5,2.8798,0.2618,0.96003
26767,25305,3036.6,3390.1,2.8798,0.2618,1.0473
26604,25197,3119.7,3459.8,2.8798,0.2618,1.1346
26432,25084,3207.1,3533.1,2.8798,0.2618,1.2218
26253,24966,3298.4,3609.7,2.8798,0.2618,1.3091
26067,24843,3393.1,3689.1,2.8798,0.2618,1.3964
25876,24717,3490.7,3770.9,2.8798,0.2618,1.4836
25680,24587,3590.6,3854.6,2.8798,0.2618,1.5709
25480,24456,3692.3,3939.9,2.8798,0.2618,1.6582
25278,24322,3795.3,4026.3,2.8798,0.2618,1.7454
25074,24188,3899.1,4113.3,2.8798,0.2618,1.8327
24870,24053,4003.1,4200.5,2.8798,0.2618,1.92
24666,23919,4106.8,4287.5,2.8798,0.2618,2.0072
24464,23785,4209.8,4373.8,2.8798,0.2618,2.0945
24264,23654,4311.4,4459.1,2.8798,0.2618,2.1818
24068,23524,4411.3,4542.8,2.8798,0.2618,2.269
23877,23398,4509,4624.7,2.8798,0.2618,2.3563
23690,23275,4604,4704.4,2.8798,0.2618,2.4436
23510,23156,4695.9,4781.4,2.8798,0.2618,2.5308
23336,23041,4784.4,4855.6,2.8798,0.2618,2.6181
23170,22931,4869.1,4926.6,2.8798,0.2618,2.7054
23011,22827,4949.6,4994.2,2.8798,0.2618,2.7926
22862,22728,5025.8,5058.1,2.8798,0.2618,2.8799
22721,22636,5097.3,5118.1,2.8798,0.2618,2.9672
22591,22549,5164,5174,2.8798,0.2618,3.0544
28096,24936,2560.8,3324.8,2.8798,0.34907,0.0001
28088,24932,2564.6,3327.5,2.8798,0.34907,0.087366
28064,24922,2576,3335.6,2.8798,0.34907,0.17463
28024,24904,2594.9,3349.1,2.8798,0.34907,0.2619
27968,24880,2621.2,3367.9,2.8798,0.34907,0.34917
27897,24849,2654.8,3391.9,2.8798,0.34907,0.43643
27811,24811,2695.5,3420.9,2.8798,0.34907,0.5237
27711,24767,2743,3454.8,2.8798,0.34907,0.61097
27597,24717,2797,3493.3,2.8798,0.34907,0.69823
27469,24661,2857.4,3536.4,2.8798,0.34907,0.7855
27330,24600,2923.7,3583.6,2.8798,0.34907,0.87276
27178,24533,2995.5,3634.9,2.8798,0.34907,0.96003
27015,24462,3072.5,3689.8,2.8798,0.34907,1.0473
26843,24386,3154.2,3748.1,2.8798,0.34907,1.1346
26661,24307,3240.2,3809.4,2.8798,0.34907,1.2218
26472,24224,3330,3873.5,2.8798,0.34907,1.3091
26275,24138,3423.1,3939.9,2.8798,0.34907,1.3964
26072,24049,3519.1,4008.4,2.8798,0.34907,1.4836
25865,23958,3617.3,4078.4,2.8798,0.34907,1.5709
25654,23865,3717.4,4149.8,2.8798,0.34907,1.6582
25440,23772,3818.7,4222.1,2.8798,0.34907,1.7454
25224,23677,3920.8,4294.9,2.8798,0.34907,1.8327
25008,23582,4023.1,4367.9,2.8798,0.34907,1.92
24793,23488,4125.2,4440.7,2.8798,0.34907,2.0072
24579,23394,4226.4,4512.9,2.8798,0.34907,2.0945
24368,23302,4326.4,4584.2,2.8798,0.34907,2.1818
24161,23211,4424.6,4654.3,2.8798,0.34907,2.269
23958,23122,4520.7,4722.8,2.8798,0.34907,2.3563
23761,23035,4614.1,4789.5,2.8798,0.34907,2.4436
23570,22952,4704.6,4854,2.8798,0.34907,2.5308
23386,22871,4791.6,4916,2.8798,0.34907,2.6181
23210,22794,4874.9,4975.4,2.8798,0.34907,2.7054
23043,22721,4954.2,5032,2.8798,0.34907,2.7926
22885,22651,5029.1,5085.4,2.8798,0.34907,2.8799
22736,22586,5099.4,5135.6,2.8798,0.34907,2.9672
22598,22526,5165,5182.4,2.8798,0.34907,3.0544
28475,23650,2615.4,3782,2.8798,0.43633,0.0001
28466,23648,2619.2,3784.1,2.8798,0.43633,0.087366
28440,23643,2630.3,3790.2,2.8798,0.43633,0.17463
28398,23634,2648.9,3800.5,2.8798,0.43633,0.2619
28338,23623,2674.7,3814.7,2.8798,0.43633,0.34917
28263,23608,2707.6,3832.9,2.8798,0.43633,0.43643
28171,23590,2747.4,3855,2.8798,0.43633,0.5237
28064,23569,2793.9,3880.7,2.8798,0.43633,0.61097
27942,23545,2846.9,3910,2.8798,0.43633,0.69823
27806,23518,2906,3942.7,2.8798,0.43633,0.7855
27657,23489,2970.9,3978.6,2.8798,0.43633,0.87276
27495,23457,3041.2,4017.5,2.8798,0.43633,0.96003
27321,23423,3116.7,4059.2,2.8798,0.43633,1.0473
27137,23387,3196.7,4103.5,2.8798,0.43633,1.1346
26944,23349,3280.9,4150,2.8798,0.43633,1.2218
26741,23309,3368.9,4198.7,2.8798,0.43633,1.3091
26531,23268,3460.1,4249.2,2.8798,0.43633,1.3964
26315,23225,3554.1,4301.1,2.8798,0.43633,1.4836
26094,23182,3650.3,4354.4,2.8798,0.43633,1.5709
25868,23137,3748.4,4408.6,2.8798,0.43633,1.6582
25640,23093,3847.6,4463.5,2.8798,0.43633,1.7454
25410,23047,3947.6,4518.8,2.8798,0.43633,1.8327
25179,23002,4047.8,4574.2,2.8798,0.43633,1.92
24949,22957,4147.7,4629.5,2.8798,0.43633,2.0072
24721,22912,4246.9,4684.3,2.8798,0.43633,2.0945
24496,22868,4344.8,4738.5,2.8798,0.43633,2.1818
24275,22824,4441.1,4791.7,2.8798,0.43633,2.269
24058,22782,4535.2,4843.7,2.8798,0.43633,2.3563
23848,22740,4626.7,4894.4,2.8798,0.43633,2.4436
23644,22700,4715.3,4943.3,2.8798,0.43633,2.5308
23448,22662,4800.5,4990.5,2.8798,0.43633,2.6181
23260,22625,4882.1,5035.6,2.8798,0.43633,2.7054
23081,22590,4959.7,5078.6,2.8798,0.43633,2.7926
22912,22557,5033.1,5119.1,2.8798,0.43633,2.8799
22754,22525,5102,5157.3,2.8798,0.43633,2.9672
22606,22496,5166.3,5192.8,2.8798,0.43633,3.0544
28913,22160,2678.8,4311.6,2.8798,0.5236,0.0001
28904,22160,2682.4,4312.9,2.8798,0.5236,0.087366
28877,22162,2693.3,4316.8,2.8798,0.5236,0.17463
28831,22164,2711.4,4323.3,2.8798,0.5236,0.2619
28767,22167,2736.6,4332.4,2.8798,0.5236,0.34917
28686,22171,2768.7,4343.9,2.8798,0.5236,0.43643
28588,22175,2807.5,4357.8,2.8798,0.5236,0.5237
28473,22181,2852.9,4374.1,2.8798,0.5236,0.61097
28342,22187,2904.6,4392.7,2.8798,0.5236,0.69823
28196,22194,2962.3,4413.4,2.8798,0.5236,0.7855
28036,22202,3025.6,4436.1,2.8798,0.5236,0.87276
27862,22210,3094.3,4460.7,2.8798,0.5236,0.96003
27676,22219,3167.8,4487.1,2.8798,0.5236,1.0473
27478,22229,3245.9,4515.2,2.8798,0.5236,1.1346
27270,22239,3328.1,4544.7,2.8798,0.5236,1.2218
27053,22249,3414,4575.5,2.8798,0.5236,1.3091
26828,22260,3503,4607.4,2.8798,0.5236,1.3964
26596,22271,3594.7,4640.3,2.8798,0.5236,1.4836
26358,22283,3688.6,4674,2.8798,0.5236,1.5709
26117,22294,3784.2,4708.3,2.8798,0.5236,1.6582
25872,22306,3881,4743.1,2.8798,0.5236,1.7454
25625,22318,3978.6,4778.1,2.8798,0.5236,1.8327
25377,22330,4076.4,4813.2,2.8798,0.5236,1.92
25131,22342,4173.9,4848.2,2.8798,0.5236,2.0072
24886,22353,4270.7,4882.9,2.8798,0.5236,2.0945
24644,22365,4366.2,4917.2,2.8798,0.5236,2.1818
24406,22376,4460.1,4950.9,2.8798,0.5236,2.269
24174,22388,4551.9,4983.8,2.8798,0.5236,2.3563
23948,22399,4641.2,5015.9,2.8798,0.5236,2.4436
23730,22409,4727.6,5046.9,2.8798,0.5236,2.5308
23519,22419,4810.8,5076.8,2.8798,0.5236,2.6181
23318,22429,4890.4,5105.3,2.8798,0.5236,2.7054
23126,22438,4966.2,5132.5,2.8798,0.5236,2.7926
22945,22447,5037.8,5158.2,2.8798,0.5236,2.8799
22775,22455,5105,5182.3,2.8798,0.5236,2.9672
22616,22463,5167.7,5204.8,2.8798,0.5236,3.0544
29399,20511,2748.9,4897.6,2.8798,0.61087,0.0001
29389,20514,2752.4,4898.1,2.8798,0.61087,0.087366
29359,20523,2763,4899.5,2.8798,0.61087,0.17463
29310,20536,2780.6,4901.8,2.8798,0.61087,0.2619
29242,20556,2805.1,4905.1,2.8798,0.61087,0.34917
29154,20581,2836.3,4909.2,2.8798,0.61087,0.43643
29049,20610,2874.1,4914.2,2.8798,0.61087,0.5237
28925,20645,2918.2,4920.1,2.8798,0.61087,0.61097
28784,20685,2968.5,4926.7,2.8798,0.61087,0.69823
28628,20729,3024.6,4934.1,2.8798,0.61087,0.7855
28455,20778,3086.2,4942.3,2.8798,0.61087,0.87276
28268,20831,3152.9,4951.1,2.8798,0.61087,0.96003
28068,20887,3224.5,4960.6,2.8798,0.61087,1.0473
27856,20947,3300.4,4970.7,2.8798,0.61087,1.1346
27632,21011,3380.3,4981.3,2.8798,0.61087,1.2218
27399,21077,3463.8,4992.3,2.8798,0.61087,1.3091
27157,21145,3550.4,5003.8,2.8798,0.61087,1.3964
26907,21216,3639.5,5015.6,2.8798,0.61087,1.4836
26651,21288,3730.9,5027.7,2.8798,0.61087,1.5709
26391,21361,3823.9,5040,2.8798,0.61087,1.6582
26128,21436,3918,5052.5,2.8798,0.61087,1.7454
25862,21511,4012.9,5065,2.8798,0.61087,1.8327
25596,21586,4108,5077.6,2.8798,0.61087,1.92
25331,21661,4202.8,5090.2,2.8798,0.61087,2.0072
25068,21735,4296.9,5102.6,2.8798,0.61087,2.0945
24808,21809,4389.9,5114.9,2.8798,0.61087,2.1818
24552,21881,4481.2,5127,2.8798,0.61087,2.269
24303,21952,4570.5,5138.9,2.8798,0.61087,2.3563
24060,22020,4657.3,5150.4,2.8798,0.61087,2.4436
23824,22087,4741.3,5161.5,2.8798,0.61087,2.5308
23598,22151,4822.2,5172.2,2.8798,0.61087,2.6181
23382,22212,4899.7,5182.4,2.8798,0.61087,2.7054
23175,22270,4973.3,5192.2,2.8798,0.61087,2.7926
22981,22325,5043,5201.4,2.8798,0.61087,2.8799
22798,22377,5108.3,5210.1,2.8798,0.61087,2.9672
22627,22425,5169.3,5218.2,2.8798,0.61087,3.0544
29916,18755,2823.6,5522.2,2.8798,0.69813,0.0001
29906,18760,2827,5521.8,2.8798,0.69813,0.087366
29874,18776,2837.3,5520.5,2.8798,0.69813,0.17463
29821,18802,2854.3,5518.4,2.8798,0.69813,0.2619
29747,18839,2878.1,5515.4,2.8798,0.69813,0.34917
29654,18886,2908.3,5511.7,2.8798,0.69813,0.43643
29540,18942,2945,5507.2,2.8798,0.69813,0.5237
29407,19009,2987.8,5501.9,2.8798,0.69813,0.61097
29256,19084,3036.6,5495.9,2.8798,0.69813,0.69823
29087,19168,3090.9,5489.2,2.8798,0.69813,0.7855
28902,19261,3150.7,5481.8,2.8798,0.69813,0.87276
28702,19361,3215.4,5473.8,2.8798,0.69813,0.96003
28486,19468,3284.8,5465.2,2.8798,0.69813,1.0473
28258,19582,3358.5,5456.1,2.8798,0.69813,1.1346
28018,19702,3436,5446.6,2.8798,0.69813,1.2218
27767,19827,3516.9,5436.6,2.8798,0.69813,1.3091
27507,19957,3600.9,5426.2,2.8798,0.69813,1.3964
27238,20091,3687.4,5415.5,2.8798,0.69813,1.4836
26964,20228,3776,5404.6,2.8798,0.69813,1.5709
26684,20367,3866.1,5393.5,2.8798,0.69813,1.6582
26401,20508,3957.5,5382.2,2.8798,0.69813,1.7454
26116,20651,4049.5,5370.8,2.8798,0.69813,1.8327
25830,20793,4141.7,5359.4,2.8798,0.69813,1.92
25545,20936,4233.7,5348.1,2.8798,0.69813,2.0072
25262,21077,4325,5336.8,2.8798,0.69813,2.0945
24982,21216,4415.1,5325.7,2.8798,0.69813,2.1818
24708,21353,4503.6,5314.8,2.8798,0.69813,2.269
24439,21487,4590.2,5304.1,2.8798,0.69813,2.3563
24178,21617,4674.4,5293.7,2.8798,0.69813,2.4436
23926,21743,4755.9,5283.6,2.8798,0.69813,2.5308
23682,21865,4834.4,5273.9,2.8798,0.69813,2.6181
23450,21981,4909.5,5264.6,2.8798,0.69813,2.7054
23228,22091,4980.9,5255.8,2.8798,0.69813,2.7926
23019,22196,5048.5,5247.5,2.8798,0.69813,2.8799
22822,22294,5111.9,5239.7,2.8798,0.69813,2.9672
22639,22385,5171,5232.4,2.8798,0.69813,3.0544
30450,16943,2900.6,6166.3,2.8798,0.7854,0.0001
30439,16951,2903.9,6164.9,2.8798,0.7854,0.087366
30404,16974,2913.9,6160.9,2.8798,0.7854,0.17463
30348,17014,2930.4,6154.2,2.8798,0.7854,0.2619
30269,17068,2953.4,6145,2.8798,0.7854,0.34917
30168,17138,2982.7,6133.1,2.8798,0.7854,0.43643
30047,17222,3018.1,6118.7,2.8798,0.7854,0.5237
29904,17321,3059.6,6102,2.8798,0.7854,0.61097
29742,17433,3106.8,6082.9,2.8798,0.7854,0.69823
29562,17558,3159.4,6061.6,2.8798,0.7854,0.7855
29363,17695,3217.2,6038.2,2.8798,0.7854,0.87276
29148,17844,3279.9,6012.8,2.8798,0.7854,0.96003
28918,18004,3347.1,5985.7,2.8798,0.7854,1.0473
28673,18174,3418.4,5956.8,2.8798,0.7854,1.1346
28415,18352,3493.4,5926.5,2.8798,0.7854,1.2218
28146,18538,3571.7,5894.8,2.8798,0.7854,1.3091
27867,18731,3653,5861.9,2.8798,0.7854,1.3964
27580,18930,3736.7,5828,2.8798,0.7854,1.4836
27286,19134,3822.4,5793.3,2.8798,0.7854,1.5709
26986,19342,3909.7,5758,2.8798,0.7854,1.6582
26683,19552,3998.2,5722.2,2.8798,0.7854,1.7454
26377,19764,4087.2,5686.2,2.8798,0.7854,1.8327
26071,19976,4176.5,5650.1,2.8798,0.7854,1.92
25765,20187,4265.5,5614.1,2.8798,0.7854,2.0072
25462,20397,4353.8,5578.3,2.8798,0.7854,2.0945
25163,20605,4441.1,5543,2.8798,0.7854,2.1818
24868,20808,4526.8,5508.4,2.8798,0.7854,2.269
24581,21008,4610.6,5474.4,2.8798,0.7854,2.3563
24301,21201,4692.1,5441.5,2.8798,0.7854,2.4436
24030,21389,4771,5409.5,2.8798,0.7854,2.5308
23769,21569,4846.9,5378.8,2.8798,0.7854,2.6181
23520,21742,4919.6,5349.4,2.8798,0.7854,2.7054
23283,21907,4988.8,5321.4,2.8798,0.7854,2.7926
23058,22062,5054.1,5295,2.8798,0.7854,2.8799
22847,22208,5115.5,5270.2,2.8798,0.7854,2.9672
22651,22344,5172.8,5247,2.8798,0.7854,3.0544
30984,15131,2977.6,6810.4,2.8798,0.87266,0.0001
30971,15141,2980.9,6808.1,2.8798,0.87266,0.087366
30935,15173,2990.5,6801.4,2.8798,0.87266,0.17463
30875,15225,3006.4,6790.1,2.8798,0.87266,0.2619
30791,15297,3028.6,6774.5,2.8798,0.87266,0.34917
30683,15390,3057,6754.5,2.8798,0.87266,0.43643
30553,15502,3091.3,6730.3,2.8798,0.87266,0.5237
30402,15633,3131.4,6702,2.8798,0.87266,0.61097
30229,15782,3177,6669.9,2.8798,0.87266,0.69823
30036,15948,3227.9,6634,2.8798,0.87266,0.7855
29824,16130,3283.8,6594.6,2.8798,0.87266,0.87276
29595,16328,3344.4,6551.9,2.8798,0.87266,0.96003
29349,16540,3409.3,6506.1,2.8798,0.87266,1.0473
29088,16765,3478.2,6457.5,2.8798,0.87266,1.1346
28813,17002,3550.8,6406.4,2.8798,0.87266,1.2218
28526,17249,3626.5,6352.9,2.8798,0.87266,1.3091
28228,17506,3705.1,6297.6,2.8798,0.87266,1.3964
27922,17770,3786,6240.5,2.8798,0.87266,1.4836
27608,18041,3868.9,6182.1,2.8798,0.87266,1.5709
27288,18316,3953.3,6122.5,2.8798,0.87266,1.6582
26965,18595,4038.8,6062.3,2.8798,0.87266,1.7454
26638,18876,4124.9,6001.6,2.8798,0.87266,1.8327
26311,19158,4211.2,5940.7,2.8798,0.87266,1.92
25986,19439,4297.3,5880.1,2.8798,0.87266,2.0072
25662,19718,4382.7,5819.8,2.8798,0.87266,2.0945
25343,19993,4467.1,5760.4,2.8798,0.87266,2.1818
25029,20264,4549.9,5702,2.8798,0.87266,2.269
24722,20528,4631,5644.8,2.8798,0.87266,2.3563
24423,20786,4709.8,5589.3,2.8798,0.87266,2.4436
24134,21035,4786.1,5535.5,2.8798,0.87266,2.5308
23856,21274,4859.5,5483.7,2.8798,0.87266,2.6181
23590,21504,4929.8,5434.2,2.8798,0.87266,2.7054
23337,21722,4996.6,5387.1,2.8798,0.87266,2.7926
23098,21928,5059.8,5342.5,2.8798,0.87266,2.8799
22873,22122,5119.2,5300.6,2.8798,0.87266,2.9672
22663,22303,5174.5,5261.6,2.8798,0.87266,3.0544
31501,13374,3052.3,7435,2.8798,0.95993,0.0001
31488,13387,3055.5,7431.8,2.8798,0.95993,0.087366
31450,13426,3064.7,7422.3,2.8798,0.95993,0.17463
31385,13491,3080.2,7406.7,2.8798,0.95993,0.2619
31296,13581,3101.6,7384.8,2.8798,0.95993,0.34917
31182,13695,3129,7357,2.8798,0.95993,0.43643
31045,13834,3162.2,7323.3,2.8798,0.95993,0.5237
30884,13996,3200.9,7283.9,2.8798,0.95993,0.61097
30700,14181,3245,7239.1,2.8798,0.95993,0.69823
30496,14387,3294.3,7189,2.8798,0.95993,0.7855
30271,14613,3348.3,7134.1,2.8798,0.95993,0.87276
30028,14858,3406.9,7074.5,2.8798,0.95993,0.96003
29767,15121,3469.7,7010.7,2.8798,0.95993,1.0473
29490,15400,3536.3,6943,2.8798,0.95993,1.1346
29198,15693,3606.4,6871.7,2.8798,0.95993,1.2218
28894,16000,3679.7,6797.2,2.8798,0.95993,1.3091
28578,16318,3755.6,6720,2.8798,0.95993,1.3964
28253,16645,3833.9,6640.4,2.8798,0.95993,1.4836
27920,16980,3914,6559,2.8798,0.95993,1.5709
27581,17322,3995.6,6476,2.8798,0.95993,1.6582
27238,17668,4078.3,6392,2.8798,0.95993,1.7454
26892,18016,4161.5,6307.4,2.8798,0.95993,1.8327
26545,18365,4244.9,6222.6,2.8798,0.95993,1.92
26199,18714,4328.2,6138,2.8798,0.95993,2.0072
25856,19059,4410.7,6054,2.8798,0.95993,2.0945
25517,19400,4492.3,5971.1,2.8798,0.95993,2.1818
25184,19736,4572.4,5889.7,2.8798,0.95993,2.269
24859,20064,4650.7,5810,2.8798,0.95993,2.3563
24542,20383,4726.9,5732.6,2.8798,0.95993,2.4436
24236,20691,4800.7,5657.6,2.8798,0.95993,2.5308
23941,20988,4871.7,5585.4,2.8798,0.95993,2.6181
23658,21273,4939.6,5516.4,2.8798,0.95993,2.7054
23390,21543,5004.2,5450.7,2.8798,0.95993,2.7926
23136,21799,5065.3,5388.6,2.8798,0.95993,2.8799
22897,22039,5122.7,5330.2,2.8798,0.95993,2.9672
22675,22263,5176.2,5275.8,2.8798,0.95993,3.0544
31987,11726,3122.4,8021,2.8798,1.0472,0.0001
31973,11741,3125.4,8017,2.8798,1.0472,0.087366
31932,11787,3134.4,8005,2.8798,1.0472,0.17463
31865,11863,3149.4,7985.2,2.8798,1.0472,0.2619
31771,11970,3170.1,7957.5,2.8798,1.0472,0.34917
31651,12105,3196.7,7922.3,2.8798,1.0472,0.43643
31506,12269,3228.7,7879.6,2.8798,1.0472,0.5237
31336,12460,3266.2,7829.8,2.8798,1.0472,0.61097
31143,12678,3308.9,7773.1,2.8798,1.0472,0.69823
30927,12922,3356.5,7709.8,2.8798,1.0472,0.7855
30691,13189,3408.8,7640.3,2.8798,1.0472,0.87276
30434,13479,3465.5,7564.9,2.8798,1.0472,0.96003
30159,13789,3526.3,7484.2,2.8798,1.0472,1.0473
29867,14118,3590.8,7398.5,2.8798,1.0472,1.1346
29560,14465,3658.7,7308.3,2.8798,1.0472,1.2218
29239,14827,3729.5,7214.1,2.8798,1.0472,1.3091
28907,15203,3803,7116.4,2.8798,1.0472,1.3964
28564,15589,3878.8,7015.7,2.8798,1.0472,1.4836
28213,15986,3956.3,6912.6,2.8798,1.0472,1.5709
27856,16389,4035.3,6807.7,2.8798,1.0472,1.6582
27494,16798,4115.3,6701.4,2.8798,1.0472,1.7454
27129,17209,4195.8,6594.3,2.8798,1.0472,1.8327
26764,17622,4276.6,6487,2.8798,1.0472,1.92
26400,18033,4357.1,6380,2.8798,1.0472,2.0072
26038,18441,4437,6273.7,2.8798,1.0472,2.0945
25681,18844,4515.9,6168.9,2.8798,1.0472,2.1818
25330,19240,4593.5,6065.8,2.8798,1.0472,2.269
24987,19628,4669.3,5965,2.8798,1.0472,2.3563
24653,20004,4743,5867,2.8798,1.0472,2.4436
24330,20369,4814.4,5772.2,2.8798,1.0472,2.5308
24020,20720,4883.1,5680.9,2.8798,1.0472,2.6181
23722,21056,4948.8,5593.5,2.8798,1.0472,2.7054
23439,21375,5011.4,5510.4,2.8798,1.0472,2.7926
23172,21677,5070.5,5431.8,2.8798,1.0472,2.8799
22920,21961,5126,5358,2.8798,1.0472,2.9672
22686,22225,5177.8,5289.2,2.8798,1.0472,3.0544
32425,10236,3185.8,8550.6,2.8798,1.1345,0.0001
32411,10254,3188.7,8545.8,2.8798,1.1345,0.087366
32369,10306,3197.4,8531.6,2.8798,1.1345,0.17463
32298,10393,3211.9,8508,2.8798,1.1345,0.2619
32200,10514,3232.1,8475.2,2.8798,1.1345,0.34917
32074,10668,3257.8,8433.3,2.8798,1.1345,0.43643
31922,10854,3288.9,8382.5,2.8798,1.1345,0.5237
31745,11073,3325.3,8323.3,2.8798,1.1345,0.61097
31543,11321,3366.6,8255.8,2.8798,1.1345,0.69823
31317,11598,3412.8,8180.5,2.8798,1.1345,0.7855
31070,11902,3463.6,8097.8,2.8798,1.1345,0.87276
30801,12232,3518.5,8008.2,2.8798,1.1345,0.96003
30514,12585,3577.5,7912.1,2.8798,1.1345,1.0473
30208,12960,3640,7810.2,2.8798,1.1345,1.1346
29887,13355,3705.8,7702.9,2.8798,1.1345,1.2218
29552,13767,3774.6,7590.8,2.8798,1.1345,1.3091
29204,14195,3845.9,7474.6,2.8798,1.1345,1.3964
28845,14635,3919.3,7354.9,2.8798,1.1345,1.4836
28478,15087,3994.6,7232.3,2.8798,1.1345,1.5709
28104,15546,4071.1,7107.4,2.8798,1.1345,1.6582
27726,16011,4148.7,6981,2.8798,1.1345,1.7454
27344,16480,4226.8,6853.6,2.8798,1.1345,1.8327
26962,16949,4305.2,6726,2.8798,1.1345,1.92
26581,17418,4383.3,6598.7,2.8798,1.1345,2.0072
26203,17883,4460.8,6472.3,2.8798,1.1345,2.0945
25829,18342,4537.3,6347.6,2.8798,1.1345,2.1818
25462,18793,4612.5,6225,2.8798,1.1345,2.269
25103,19234,4686,6105.2,2.8798,1.1345,2.3563
24754,19663,4757.6,5988.6,2.8798,1.1345,2.4436
24416,20078,4826.8,5875.7,2.8798,1.1345,2.5308
24091,20477,4893.4,5767.1,2.8798,1.1345,2.6181
23780,20860,4957.2,5663.2,2.8798,1.1345,2.7054
23484,21223,5017.8,5564.3,2.8798,1.1345,2.7926
23204,21567,5075.2,5470.8,2.8798,1.1345,2.8799
22941,21890,5129,5383,2.8798,1.1345,2.9672
22696,22192,5179.2,5301.2,2.8798,1.1345,3.0544
32804,8950,3240.5,9007.8,2.8798,1.2217,0.0001
32789,8969.3,3243.3,9002.4,2.8798,1.2217,0.087366
32745,9027.1,3251.8,8986.2,2.8798,1.2217,0.17463
32672,9123.1,3265.9,8959.4,2.8798,1.2217,0.2619
32570,9256.7,3285.5,8922,2.8798,1.2217,0.34917
32440,9427.1,3310.5,8874.3,2.8798,1.2217,0.43643
32282,9633.4,3340.8,8816.6,2.8798,1.2217,0.5237
32098,9874.4,3376.2,8749.2,2.8798,1.2217,0.61097
31888,10149,3416.5,8672.4,2.8798,1.2217,0.69823
31654,10455,3461.4,8586.8,2.8798,1.2217,0.7855
31397,10791,3510.8,8492.7,2.8798,1.2217,0.87276
31118,11155,3564.3,8390.8,2.8798,1.2217,0.96003
30820,11546,3621.7,8281.5,2.8798,1.2217,1.0473
30503,11961,3682.5,8165.6,2.8798,1.2217,1.1346
30169,12397,3746.6,8043.5,2.8798,1.2217,1.2218
29821,12853,3813.5,7916,2.8798,1.2217,1.3091
29460,13325,3882.9,7783.9,2.8798,1.2217,1.3964
29088,13812,3954.3,7647.7,2.8798,1.2217,1.4836
28707,14310,4027.6,7508.2,2.8798,1.2217,1.5709
28319,14818,4102.1,7366.2,2.8798,1.2217,1.6582
27926,15332,4177.6,7222.4,2.8798,1.2217,1.7454
27530,15850,4253.6,7077.5,2.8798,1.2217,1.8327
27133,16369,4329.8,6932.3,2.8798,1.2217,1.92
26737,16887,4405.8,6787.5,2.8798,1.2217,2.0072
26345,17400,4481.3,6643.8,2.8798,1.2217,2.0945
25957,17908,4555.7,6501.9,2.8798,1.2217,2.1818
25576,18406,4628.9,6362.4,2.8798,1.2217,2.269
25203,18893,4700.5,6226.1,2.8798,1.2217,2.3563
24841,19367,4770.1,6093.5,2.8798,1.2217,2.4436
24490,19826,4837.5,5965.1,2.8798,1.2217,2.5308
24153,20268,4902.3,5841.6,2.8798,1.2217,2.6181
23830,20690,4964.4,5723.4,2.8798,1.2217,2.7054
23522,21092,5023.4,5610.9,2.8798,1.2217,2.7926
23232,21473,5079.2,5504.5,2.8798,1.2217,2.8799
22959,21830,5131.6,5404.7,2.8798,1.2217,2.9672
22705,22162,5180.5,5311.6,2.8798,1.2217,3.0544
33112,7906.8,3284.8,9378.7,2.8798,1.309,0.0001
33096,7927.6,3287.6,9372.7,2.8798,1.309,0.087366
33051,7989.9,3295.9,9355,2.8798,1.309,0.17463
32975,8093.3,3309.7,9325.5,2.8798,1.309,0.2619
32870,8237.2,3328.8,9284.4,2.8798,1.309,0.34917
32736,8420.7,3353.3,9232.1,2.8798,1.309,0.43643
32574,8642.9,3382.9,9168.7,2.8798,1.309,0.5237
32384,8902.5,3417.5,9094.7,2.8798,1.309,0.61097
32168,9198,3456.9,9010.4,2.8798,1.309,0.69823
31927,9527.8,3500.8,8916.4,2.8798,1.309,0.7855
31662,9889.9,3549.1,8813.1,2.8798,1.309,0.87276
31376,10282,3601.4,8701.2,2.8798,1.309,0.96003
31068,10703,3657.5,8581.2,2.8798,1.309,1.0473
30742,11150,3717,8453.8,2.8798,1.309,1.1346
30398,11620,3779.6,8319.8,2.8798,1.309,1.2218
30040,12110,3845,8179.8,2.8798,1.309,1.3091
