30072.2314,17047.45539,3617.894286,5603.099458,169.9765636,45.17737655,45.97575316
29859.48831,17199.18382,3662.882962,5592.536256,169.9765636,45.18250443,50.90229943
29628.90461,17363.63619,3711.644382,5581.087224,169.9765637,45.18840877,55.84444381
29381.76406,17539.8969,3763.907069,5568.816106,169.9765637,45.19517742,60.79852614
29119.43524,17726.9899,3819.381615,5555.790854,169.9765637,45.20291639,65.76200335
28843.36204,17923.88539,3877.762677,5542.08316,169.9765637,45.21175391,70.73306536
28555.05378,18129.50693,3938.73108,5527.767966,169.9765638,45.22184568,75.71040038
28256.07483,18342.73881,4001.956008,5512.922948,169.9765638,45.23338179,80.69304642
27948.03393,18562.43367,4067.097265,5497.627981,169.9765639,45.24659589,85.68029482
27632.57314,18787.4204,4133.807599,5481.9646,169.9765639,45.2617775,90.67162603
27311.35679,19016.512,4201.735061,5466.015441,169.976564,45.27928875,95.6666664
26986.06011,19248.51369,4270.525387,5449.863684,169.976564,45.29958761,100.6651589
26658.35802,19482.23093,4339.824385,5433.592493,169.9765641,45.32326056,105.6669435
26329.91386,19716.4774,4409.280307,5417.284456,169.9765642,45.35106966,110.671945
26002.36834,19950.08296,4478.546194,5401.021039,169.9765643,45.38402177,115.6801655
25677.32869,20181.90134,4547.282166,5384.882044,169.9765644,45.4234733,120.6916821
25356.35809,20410.81768,4615.15766,5368.945087,169.9765646,45.47129354,125.7066488
25040.96551,20635.75576,4681.85357,5353.285093,169.9765648,45.53012862,130.7253016
24732.59604,20855.68496,4747.064309,5337.973812,169.976565,45.60384687,135.7479691
24432.62166,21069.62678,4810.499741,5323.079368,169.9765653,45.69832933,140.7750881
24142.33269,21276.66096,4871.887004,5308.665828,169.9765657,45.82296376,145.8072264
23862.92985,21475.93115,4930.972183,5294.792809,169.9765663,45.99369984,150.8451143
23595.51702,21666.65006,4987.52184,5281.515124,169.976567,46.23996979,155.8896903
23341.09483,21848.10405,5041.324374,5268.882454,169.9765682,46.62270925,160.942164
23100.55497,22019.65715,5092.191219,5256.939076,169.9765702,47.29186142,166.0041081
22874.67541,22180.75452,5139.957856,5245.723616,169.9765742,48.74285995,171.0775916
22664.11649,22330.92521,5184.484645,5235.268863,169.9765863,54.2061902,176.1653795
31657.91139,14456.72923,3583.147728,6204.910725,169.9765636,50.18764938,9.051069178
31644.76673,14468.19112,3585.497137,6203.509663,169.9765636,50.18791952,10.34799647
31605.47077,14502.46029,3592.521546,6199.32145,169.9765636,50.18873182,13.50718879
31540.24673,14559.34079,3604.180767,6192.36979,169.9765636,50.19009572,17.55030322
31449.46641,14638.50838,3620.40834,6182.694309,169.9765636,50.19202721,21.99525571
31333.64663,14739.51235,3641.111879,6170.350091,169.9765636,50.19454926,26.64175637
31193.44563,14861.77868,3666.173722,6155.407292,169.9765636,50.19769239,31.40055682
31029.65846,15004.614,3695.451744,6137.950649,169.9765636,50.20149555,36.22753504
30843.21148,15167.21045,3728.780354,6118.078896,169.9765636,50.20600716,41.09878978
30635.15592,15348.65129,3765.97164,6095.904073,169.9765636,50.21128655,46.000379
30406.66055,15547.91726,3806.816676,6071.550748,169.9765636,50.21740575,50.92367448
30159.00358,15763.89365,3851.086971,6045.155156,169.9765636,50.2244518,55.86307706
29893.56384,15995.37802,3898.536052,6016.864255,169.9765637,50.23252968,60.81481184
29611.81122,16241.08851,3948.901167,5986.834706,169.9765637,50.24176606,65.77625457
29315.29654,16499.67268,4001.905096,5955.231798,169.9765637,50.2523142,70.74553631
29005.64087,16769.71682,4057.258062,5922.228308,169.9765637,50.26436022,75.72130163
28684.52443,17049.75566,4114.659717,5888.003313,169.9765638,50.27813138,80.70255555
28353.67503,17338.2824,4173.8012,5852.740968,169.9765638,50.2939071,85.68856401
28014.85637,17633.75897,4234.367241,5816.629249,169.9765639,50.31203365,90.67878761
27669.85597,17934.6265,4296.038308,5779.858672,169.9765639,50.33294433,95.67283689
27320.47313,18239.31588,4358.492765,5742.621009,169.976564,50.3571872,100.6704421
26968.50676,18546.25828,4421.409044,5705.107991,169.976564,50.38546443,105.6714329
26615.74339,18853.89574,4484.467794,5667.510026,169.9765641,50.4186887,110.6757252
26263.94519,19160.69149,4547.354011,5630.014932,169.9765642,50.45806652,115.683314
25914.83841,19465.14011,4609.759121,5592.806691,169.9765643,50.50522409,120.6942704
25570.10195,19765.77746,4671.383006,5556.064246,169.9765644,50.56240398,125.7087427
25231.35655,20061.19015,4731.935952,5519.960335,169.9765646,50.63278327,130.7269624
24900.15426,20350.02464,4791.140516,5484.660378,169.9765648,50.72101088,135.7492542
24577.96868,20630.99586,4848.733287,5450.321433,169.9765651,50.83416303,140.776051
24266.18564,20902.89523,4904.466534,5417.091205,169.9765654,50.98355266,145.8079173
23966.09478,21164.59811,4958.109729,5385.107143,169.9765659,51.18843905,150.8455808
23678.88172,21415.07053,5009.450932,5354.495614,169.9765665,51.48446111,155.8899772
23405.62117,21653.37526,5058.298034,5325.371161,169.9765675,51.94570979,160.9423141
23147.27085,21878.6771,5104.479836,5297.835858,169.9765692,52.75574171,166.0041622
22904.66634,22090.24735,5147.846972,5271.978764,169.9765726,54.52943128,171.077589
22678.51686,22287.46751,5188.272663,5247.875468,169.9765829,61.4896187,176.1653589
32272.09727,12603.22768,3744.709386,6742.591391,169.9765636,55.22478397,9.192898431
32258.074,12617.34103,3746.827678,6740.421168,169.9765636,55.22510824,10.47203159
32216.15132,12659.53716,3753.161128,6733.933431,169.9765636,55.22608333,13.60188541
32146.56742,12729.57495,3763.673486,6723.164983,169.9765636,55.22772058,17.6225697
32049.71893,12827.05516,3778.304827,6708.177211,169.9765636,55.23003921,22.05216401
31926.15724,12951.42283,3796.971855,6689.055439,169.9765636,55.23306682,26.68792112
31776.58457,13101.97114,3819.56848,6665.908342,169.9765636,55.23684012,31.43887732
31601.84913,13277.84635,3845.966559,6638.867185,169.9765636,55.24140592,36.2598904
31402.9392,13478.05374,3876.016788,6608.084908,169.9765636,55.24682245,41.12645044
31180.97627,13701.4645,3909.549738,6573.735068,169.9765636,55.25316104,46.02423942
30937.20724,13946.8236,3946.377037,6536.010627,169.9765636,55.26050832,50.9443876
30672.99577,14212.75849,3986.292668,6495.122619,169.9765636,55.26896898,55.88113492
30389.81284,14497.78857,4029.074402,6451.298687,169.9765637,55.2786693,60.83059575
30089.22661,14800.33548,4074.485333,6404.781509,169.9765637,55.2897617,65.79006746
29772.89155,15118.73394,4122.275511,6355.827124,169.9765637,55.30243061,70.75762425
29442.53711,15451.24324,4172.183662,6304.703171,169.9765637,55.31690008,75.73186848
29099.95579,15796.05916,4223.938981,6251.68705,169.9765637,55.33344375,80.71177329
28746.99094,16151.32635,4277.262989,6197.064026,169.9765638,55.35239815,85.69658004
28385.52412,16515.15096,4331.871429,6141.125281,169.9765638,55.37418051,90.6857301
28017.46234,16885.61355,4387.476198,6084.165935,169.9765639,55.39931308,95.67881874
27644.72518,17260.78202,4443.787299,6026.48305,169.9765639,55.42845679,100.6755639
27269.2318,17638.72469,4500.514794,5968.373627,169.976564,55.4624588,105.6757851
26892.88813,18017.52319,4557.370746,5910.132619,169.976564,55.50242096,110.67939
26517.57416,18395.28527,4614.071137,5852.050961,169.9765641,55.54980083,115.6863665
26145.13151,18770.15731,4670.337745,5794.413653,169.9765642,55.60656468,120.6967797
25777.35132,19140.33647,4725.899973,5737.497884,169.9765643,55.67542666,125.7107728
25415.96265,19504.08243,4780.496606,5681.571234,169.9765645,55.76023652,130.7285727
25062.62131,19859.72855,4833.877491,5626.889947,169.9765647,55.86663566,135.7505001
24718.89939,20205.69252,4885.805127,5573.697312,169.9765649,56.00322662,140.7769845
24386.27538,20540.48619,4936.056152,5522.222132,169.9765652,56.18379458,145.8085873
24066.1251,20862.72476,4984.422714,5472.677322,169.9765656,56.4318806,150.8460332
23759.71343,21171.13511,5030.71372,5425.258629,169.9765662,56.79123598,155.8902555
23468.18691,21464.56321,5074.755959,5380.143486,169.976567,57.35340879,160.9424596
23192.56729,21741.98065,5116.39507,5337.490013,169.9765685,58.34769129,166.0042146
22933.746,22002.49019,5155.496381,5297.436162,169.9765715,60.56004084,171.0775866
22692.47968,22245.33026,5191.945584,5260.099028,169.9765805,69.99221925,176.165339
32848.37489,10864.12635,3896.299274,7247.085795,169.9765636,60.2726605,9.323985645
32833.52725,10880.72751,3898.200715,7244.193886,169.9765636,60.27305482,10.58706644
32789.13998,10930.36134,3903.885853,7235.548553,169.9765636,60.27424055,13.69012373
32715.4653,11012.74434,3913.322133,7221.198895,169.9765636,60.27623152,17.69009374
32612.92319,11127.40689,3926.455764,7201.22671,169.9765636,60.27905115,22.105416
32482.09742,11273.69622,3943.211976,7175.745703,169.9765636,60.28273307,26.73115547
32323.73151,11450.78092,3963.495539,7144.900688,169.9765636,60.28732202,31.47478321
32138.72354,11657.65677,3987.191428,7108.866583,169.9765636,60.29287506,36.2902167
31928.11989,11893.1537,4014.165621,7067.847193,169.9765636,60.29946317,41.15238207
31693.10797,12155.94395,4044.266033,7022.073791,169.9765636,60.30717333,46.04661179
31435.00798,12444.55126,4077.323574,6971.803515,169.9765636,60.31611119,50.96381115
31155.26377,12757.36114,4113.153315,6917.317579,169.9765636,60.32640444,55.89806997
30855.43279,13092.63204,4151.555776,6858.919333,169.9765636,60.33820715,60.84539923
30537.17538,13448.50737,4192.318302,6796.932161,169.9765637,60.35170536,65.80302306
30202.24328,13823.02832,4235.216527,6731.697252,169.9765637,60.36712422,70.76896245
29852.46761,14214.14734,4280.015922,6663.571251,169.9765637,60.38473737,75.74178031
29489.74627,14619.74222,4326.473405,6592.923814,169.9765637,60.40487917,80.7204199
29116.03094,15037.63057,4374.339,6520.135074,169.9765638,60.427961,85.70409959
28733.31383,15465.58471,4423.357548,6445.59305,169.9765638,60.45449321,90.69224275
28343.61405,15901.34687,4473.270438,6369.691008,169.9765638,60.48511494,95.68443036
27948.96402,16342.64439,4523.817358,6292.824804,169.9765639,60.52063572,100.6803688
27551.39574,16787.2051,4574.738048,6215.39021,169.9765639,60.56209396,105.6798681
27152.92718,17232.7725,4625.774046,6137.780269,169.976564,60.61084164,110.6828282
26755.54886,17677.12079,4676.670406,6060.382674,169.9765641,60.66866912,115.6892303
26361.21066,18118.06963,4727.177387,5983.577204,169.9765641,60.73799487,120.6991339
25971.80902,18553.49841,4777.052091,5907.733232,169.9765643,60.8221625,125.7126774
25589.17465,18981.36002,4826.060041,5833.207324,169.9765644,60.9259236,130.7300835
25215.06072,19399.6941,4873.976691,5760.340946,169.9765645,61.05625755,135.751669
24851.13171,19806.63938,4920.588851,5689.458292,169.9765647,61.22383862,140.7778604
24498.95304,20200.44544,4965.696023,5620.864259,169.976565,61.4458374,145.8092158
24159.98143,20579.48338,5009.111631,5554.84257,169.9765654,61.75172729,150.8464575
23835.55611,20942.25566,5050.664145,5491.65407,169.9765659,62.19668474,155.8905165
23526.89102,21287.40485,5090.198081,5431.535202,169.9765667,62.89745586,160.9425962
23235.06799,21613.72126,5127.574882,5374.696668,169.976568,64.15216105,166.0042638
22961.03084,21920.14951,5162.67366,5321.3223,169.9765706,67.02873953,171.0775843
22705.5807,22205.79377,5195.391808,5271.568135,169.9765787,83.41868461,176.1653203
33369.23437,9292.266957,4033.311411,7703.065131,169.9765636,65.33798236,9.440878987
33353.64163,9311.116681,4035.016854,7699.520937,169.9765636,65.33847276,10.68995461
33307.02677,9367.47296,4040.116026,7688.925494,169.9765636,65.33994743,13.76937523
33229.65471,9461.013983,4048.579709,7671.339015,169.9765636,65.34242362,17.75089199
33121.9665,9591.20653,4060.359659,7646.861749,169.9765636,65.34593056,22.15342798
32984.57521,9757.309405,4075.388811,7615.633047,169.9765636,65.35051023,26.77016498
32818.26168,9958.378606,4093.581749,7577.830389,169.9765636,65.35621848,31.50719515
32623.96904,10193.27389,4114.835306,7533.66815,169.9765636,65.36312656,36.31760002
32402.7962,10460.66672,4139.029272,7483.396106,169.9765636,65.37132312,41.17580186
32155.99015,10759.0495,4166.027239,7427.297698,169.9765636,65.38091683,46.06681994
31884.93736,11086.74602,4195.677542,7365.688065,169.9765636,65.39203971,50.98135755
31591.15412,11441.92314,4227.814317,7298.911856,169.9765636,65.40485139,55.91336959
31276.27606,11822.6034,4262.258641,7227.340845,169.9765636,65.41954458,60.85877396
30942.04683,12226.67878,4298.819778,7151.371362,169.9765637,65.43635209,65.81472883
30590.30609,12651.92516,4337.296489,7071.421557,169.9765637,65.45555582,70.77920726
30222.97685,13096.01767,4377.478416,6987.928524,169.9765637,65.4774986,75.75073659
29842.05226,13556.54666,4419.147531,6901.345299,169.9765637,65.50259966,80.72823316
29449.58195,14031.03415,4462.079625,6812.137762,169.9765637,65.53137523,85.71089459
29047.65809,14516.95076,4506.045838,6720.781456,169.9765638,65.56446628,90.69812801
28638.40114,15011.7329,4550.814213,6627.758357,169.9765638,65.60267652,95.68950147
28223.94551,15512.80013,4596.151268,6533.55361,169.9765638,65.64702507,100.6847109
27806.42518,16017.57251,4641.823569,6438.652265,169.9765639,65.69882116,105.683558
27387.95939,16523.48792,4687.599293,6343.536019,169.976564,65.75977211,110.6859353
26970.63856,17028.01912,4733.249772,6248.680018,169.976564,65.83214335,115.6918184
26556.5104,17528.69044,4778.551005,6154.549706,169.9765641,65.9190021,120.7012614
26147.56656,18023.09405,4823.285129,6061.597775,169.9765642,66.02460069,125.7143986
25745.7296,18508.9056,4867.241835,5970.261221,169.9765643,66.15500249,130.7314488
25352.84067,18983.89918,4910.219722,5880.958533,169.9765645,66.31915109,135.7527255
24970.64781,19445.96148,4952.027573,5794.087034,169.9765646,66.53079778,140.7786519
24600.79498,19893.10496,4992.485554,5710.020394,169.9765649,66.81221776,145.8097839
24244.812,20323.48011,5031.426321,5629.106337,169.9765652,67.202013,150.8468411
23904.10532,20735.38657,5068.696022,5551.664546,169.9765657,67.77345602,155.8907525
23579.94981,21127.28305,5104.155201,5477.984796,169.9765664,68.68502342,160.9427196
23273.48157,21497.79603,5137.67958,5408.325318,169.9765676,70.35824296,166.0043082
22985.69181,21845.72717,5169.160731,5342.911411,169.97657,74.47700885,171.0775822
22717.42184,22170.05933,5198.506623,5281.934308,169.9765774,NaN,176.1653034
33818.84963,7935.40965,4151.582753,8096.674697,169.9765636,70.4344082,9.540615212
33802.61371,7956.200378,4153.119007,8092.567438,169.9765636,70.43504175,10.77796512
33754.07597,8018.359595,4157.712362,8080.288627,169.9765636,70.4369469,13.83741029
33673.51226,8121.532423,4165.336483,8059.908065,169.9765636,70.44014609,17.80319856
33561.38184,8265.130738,4175.94791,8031.541932,169.9765636,70.44467734,22.19478253
33418.32308,8448.337025,4189.486232,7995.351716,169.9765636,70.45059526,26.80378762
33245.14901,8670.110077,4205.874506,7951.543095,169.9765636,70.45797252,31.53514249
33042.84168,8929.192244,4225.019797,7900.364504,169.9765636,70.46690186,36.34121752
32812.54532,9224.118189,4246.813822,7842.105403,169.9765636,70.47749871,41.19600444
32555.55838,9553.225077,4271.133701,7777.094264,169.9765636,70.48990468,46.08425424
32273.32449,9914.664115,4297.842817,7705.696294,169.9765636,70.50429189,50.99649686
31967.42251,10306.41338,4326.791756,7628.3109,169.9765636,70.52086863,55.92657125
31639.55554,10726.29183,4357.819346,7545.368922,169.9765636,70.53988655,60.87031531
31291.53915,11171.97436,4390.753769,7457.329657,169.9765636,70.56164992,65.82483043
30925.28889,11641.00784,4425.413748,7364.677689,169.9765637,70.58652766,70.78804844
30542.80709,12130.82802,4461.609794,7267.919556,169.9765637,70.61496893,75.75846602
30146.16913,12638.77712,4499.145505,7167.580273,169.9765637,70.64752376,80.73497631
29737.50918,13162.12201,4537.818912,7064.199735,169.9765637,70.68487057,85.71675907
29319.00571,13698.07286,4577.423857,6958.329038,169.9765638,70.72785328,90.70320742
28892.86666,14243.80212,4617.751394,6850.526734,169.9765638,70.77753224,95.69387829
28461.31448,14796.46363,4658.5912,6741.355047,169.9765638,70.83525537,100.6884587
28026.57118,15353.21181,4699.732998,6631.376087,169.9765639,70.90275914,105.6867427
27590.84343,15911.22072,4740.967958,6521.148084,169.9765639,70.98231555,110.6886172
27156.30785,16467.70288,4782.090098,6411.221673,169.976564,71.07695107,115.6940522
26725.09665,17019.92772,4822.897635,6302.136245,169.9765641,71.19078244,120.7030979
26299.28363,17565.23946,4863.194319,6194.416416,169.9765641,71.32954929,125.7158844
25880.87064,18101.07444,4902.790701,6088.56861,169.9765643,71.50149289,130.7326274
25471.77481,18624.97754,4941.505359,5985.077804,169.9765644,71.71887618,135.7536374
25073.81625,19134.61783,4979.166043,5884.404446,169.9765646,72.00076938,140.7793352
24688.70677,19627.80312,5015.610759,5786.981574,169.9765648,72.37853857,145.8102742
24318.03927,20102.49348,5050.688763,5693.212157,169.9765651,72.90772535,150.8471722
